topic,body
oilseed,"the agricultural stabilization and conservation service announced several temporary steps to enable it to respond more quickly to the high demand for commodity credit corp.-owned soybeans.     the ccc has suspended its practice of contacting storing warehousemen before selling soybeans for cash to a third party, said collyn peterson, deputy director in the ascs kansas city office.     in addition, he said, minimum quantities for sales will be 25,000 bushels, or all of a warehouse total inventory if less than that.      ascs has added telephone lines to handle calls from those interested in buying soybeans, peterson said.  reuter "
ship,"president reagan today sent a classified report to congress on his plan to protect kuwaiti oil tankers with u.s. military escorts.     congressional officials said the report, received by house speaker jim wright and senate majority leader robert byrd, will not be made public.     congress has demanded a detailed security plan on how u.s. warships and servicemen would be protected from possible attack in the gulf region, scene of the prolonged war between iran and iraq.     white house spokesman marlin fitzwater said the administration intended to push ahead with the plan despite strong opposition in congress.     he said the report to congress provided a comprehensive overview of administration strategy in the gulf, adding the military escort plan would begin ""when the president was satisfied that all preparations had been completed satisfactorily"".     fitzwater did not say when this might be, but denied the protection plan was being held up.  reuter "
crude,"ecuador is accepting bids from companies wishing to explore for crude oil in a 1.2-million-hectare area in the southeast of the country, a spokesman for the ecuadorian state oil company (cepe) said.     the spokesman said companies have until october 15 to present their bids and until the middle of next year to sign contracts.     competitors may bid for six alternative 200,000-hectare areas, in the southeast forest bordering peru and in the western coastal plain around the pacific.      petrocanada will start by drilling two exploratory wells in a 200,000 hectare area.  reuter "
dlr,"the dollar should worth more than 170 yen based on purchasing power parity, the ministry of international trade and industry (miti) said in its annual white paper on international trade.     using 1973 as a base year, the ministry said inflation differentials pointed to a yen/dollar rate of 172 in fourth quarter 1986. the dollar opened here today at 144.90 yen.     miti also said the so-called ""j-curve"" and the drop in oil prices together accounted for 33.2 billion dlrs of the 36.6 billion dlr rise in japan's trade surplus last year.     on a customs cleared basis, the japanese trade surplus rose to a record 82.66 billion dlrs last year.     the ministry said the fall in oil prices accounted for 16.5 billion dlrs and the ""j-curve"" 17.2 billion dlrs of the rise in the 1986 surplus.     analyzing the expansion in japan's trade imbalance in recent years, miti calculated that 37 pct of it could be accounted for by exchange rates, 24 pct by differences in economic growth rates between japan and other countries, and 36 pct by so-called price elasticities of imports and exports.     analyzing the expansion in the u.s. trade deficit from 1982 to 1985, the ministry said 24 pct was accounted for by exchange rates, 34 pct by differences in the income elasticity of imports and exports and 39 pct by differences in economic growth rates. the figures do not tally to 100 pct because other minor factors have been left out.     ""one index of trade structure, the income elasticity of exports and imports, shows that the u.s. is more likely to experience increases in imports, while japan is structurally predisposed to growth in exports,"" miti said.     structural adjustment is already underway in japan, under the impact of the strong yen, miti said. japanese companies are stepping up their imports and expanding capacity overseas.     japanese consumer attitudes are also changing. the ministry cited a survey showing that price was now the number one factor in the purchase of imports from the u.s. and western europe, replacing design and brand reputations.     ""the smooth adjustment of the economic structure calls for measures to address the needs of affected firms,"" it said. ""whole industries have felt the pinch and employment is expected to suffer.""     ""sustained economic growth, led by domestic demand, will also be an essential condition,"" the ministry said.     it said four structural factors have contributed to the growth of the u.s. trade deficit in recent years -- a decline in u.s. industrial competitiveness, insufficient productive capacity, an increase in foreign procurement by u.s. companies and short-sighted u.s. management attitudes.     ""while (u.s.) exports have picked up somewhat with the dollar's fall in value, no marked improvements have appeared in the import picture,"" miti said.  reuter "
gnp,"the japanese economy has bottomed out after an extended period of stagnation, finance minister kiichi miyazawa told a press conference.     but he said he was not too optimistic about the state of the economy as the employment situation was still shaky in certain regions of the country.     yesterday, the finance ministry said its quarterly corporate survey showed that the economy was showing increasing signs of recovery.  reuter "
bop,"treasurer paul keating said he now expected the australian current account deficit for fiscal 1986/87 ending june 30 to come in around 13.25 billion dlrs.     in a statement released after statistics bureau figures showed the may deficit was below forecasts at 866 mln dlrs, keating said the cumulative deficit is now likely to be about 1.5 billion dlrs below the treasury forecast of 14.75 billion issued with the 1986/87 budget papers last august.     however, the government had subsequently revised the forecast to around 13.75 billion dlrs after a series of current account figures indicated a declining trend.     keating's revised 1986/87 current account deficit forecast compares with a record shortfall of 14.40 billion dlrs in 1985/86, a level nearly double the 7.29 billion deficit recorded only two years earlier in 1983/84.     keating said the main reason for his revision was a better-than-expected export performance. recent quarterly figures showed export volumes rose 14.4 pct in the half-year to march 30 while import volumes rose only 0.9 pct, he said.     the bureau data issued today showed the cumulative deficit for the first 11 months of 1986/87 narrowed to 12.32 billion dlrs from 13.21 billion a year earlier.  reuter "
ship,"the panama canal, one of the world's key maritime crossroads, has not been affected by the recent anti-government protests here, a spokesman for the u.s.-government agency that operates the waterway said.     ""everything's normal here. it (the canal) is running efficiently and everything is going well,"" said anel beliz, spokesman for the panama canal commission.     the commission was monitoring the situation and contingencies exist to ensure continued operation, he said. unconfirmed reports said several shipping lines had ordered their vessels away from panama until further notice.  reuter "
oilseed,"uruguayan suppliers have agreed to supply taiwan with only 25,000 tonnes of soybeans out of a total 70,000 tonnes agreed in april, a spokesman for the joint committee of taiwan's soybean importers told reuters.     he said a rise in world prices had made the uruguayans reluctant to ship any soybeans at the agreed price of 226.56 u.s. dlrs per tonne.     the uruguayans agreed to supply part of the shipment after the taiwan committee threatened last week to cancel the order, but they postponed delivery to july 1-20 from the original june 5-25, the committee spokesman said.     government sources in montevideo confirmed that uruguayan grain exporting firms would ask taiwan to reconsider prices on the soybeans but said the government would not intervene in the dispute.     ""the deal was agreed to between two private companies, without any participation whatsoever from the uruguayan government,"" uruguyan agriculture ministry spokesman andres bonino said.     he added, ""uruguay is not going to export 70,000 tonnes of soybeans, since total production this year has been lower than that figure.""     the contract called for the uruguayans to deliver the 70,000 tonnes in two shipments between june 5 and august 10.     taiwan's ambassador in montevideo, henry wang, told reporters, ""both countries are finishing details to arrive at a satisfactory price.""     he said the price would be ""very advantageous (for uruguay) because it will be above the international price.""     taiwan bought some 36,000 tonnes of soybean last year, making it uruguay's biggest customer for the oilseed.     taiwan's joint committee holds a tender today for two shipments of u.s. soybeans totalling 87,000 tonnes.  reuter "
sugar,"taiwan's target for sugar production in the 1987/88 season (november/may) has been set at 600,000 tonnes, up from the 479,200 tonnes harvested in 1986/87, a spokesman for the state-owned taiwan sugar corp told reuters.     he said the increase was to meet rising local consumption, estimated at about 500,000 tonnes in calendar 1988 against 470,000 tonnes in 1987. taiwan would have a surplus for export of about 100,000 tonnes in 1988, he said.     in 1987 taiwan would have no exportable sugar for the first time in 40 years because of typhoon damage to more than 6,000 hectares of canefield in 1986, he said.  reuter "
oilseed,"japanese crushers have so far bought 50,000 tonnes of canadian rapeseed for shipment in late july/august and total purchases for the period are likely to be around 130,000 tonnes, trade sources said.     crushers reduced their canadian purchases for late june and july to 111,000 from 120,000 tonnes due to seasonal maintenance work at oil mills.     but estimated crushers' buying for july/august was slightly above monthly average and is likely to keep to this level for a while due to a better crushing margin compared with that of soybeans, they said.  reuter "
crude,"south korea's energy consumption rose nine pct to 61.07 mln tonnes of oil equivalent (toe) in 1986 from 56.0 mln in 1985, energy ministry officials told reuters.     they said oil accounted for 46.7 pct of energy consumption in 1986 against 48.5 pct in 1985. anthracite accounted for 21.0 pct against 21.5 pct, bituminous coal 16.5 pct against 17.3 pct and nuclear power 11.6 pct against 7.5 pct.     the amount spent on energy imports in 1986 was 4.53 billion dlrs against 6.54 billion dlrs in 1985, they said, with much of the difference between the two years due to changes in the price of oil.  reuter "
gnp,"japan's gross national product (gnp) rose a real 1.2 pct in the january/march quarter after a downwardly revised 0.7 pct increase in the previous three months, the economic planning agency said.     the october/december rise was originally put at 0.8 pct.     for the fiscal year ended last march 31, gnp rose 2.6 pct, after a 4.3 pct increase in 1985/86. last year's performance was the worst since 1974/75, when gnp contracted by 0.4 pct, and was below the government's revised three pct forecast.     economists said the strong yen was largely to blame for the slowdown in economic growth in 1986/87.     domestic demand increased 0.7 pct in the january/march quarter and 4.3 pct in the fiscal year, compared with growth of 0.6 pct in october/december and 3.7 pct in 1985/86.     the annualized growth rate in the january/march quarter accelerated to 4.9 pct, from 2.9 pct in october/december.     in nominal terms, gnp rose 0.7 pct in january/march, after a 0.5 pct october/december rise, reflecting lower prices.     domestic demand contributed 0.7 percentage point to real gnp growth in january/march, while foreign trade added 0.5 point. in october/december domestic demand contributed 0.6 point, while foreign trade added 0.2 point.     of the 0.5 point contribution of foreign trade to gnp last quarter, rising exports accounted for 0.3 point and falling imports contributed 0.2.     total export volume rose 2.0 pct quarter-on-quarter in january/march, while imports fell 1.2 pct.     of the 0.7 point contribution of domestic demand to january/march gnp growth, the private sector accounted for 1.1 point while the public sector knocked off 0.4.     the private sector contribution included 0.4 point for corporate capital outlays and 1.0 for consumer spending, while destocking subtracted 0.3 point.     in 1986/87, domestic demand contributed 4.1 percentage points to growth while foreign trade knocked off 1.5 points.     in 1985/86, the domestic demand contribution was 3.6 points and foreign trade 0.7 point.  reuter "
trade,"foreign ministers of the association of south-east asian nations (asean) said they expect closer economic ties with japan.     a communique issued at the end of a two-day ministerial meeting said asean hoped for greater japanese investment in the region, better access for asean products in the japanese market and larger numbers of visiting japanese tourists.     the ministers are due to start four days of talks tomorrow with officials of the u.s., japan, the european community, new zealand, australia and canada, including secretary of state george shultz and japan's foreign minister tadashi kuranari.     the asean communique noted japan's large trade surplus, which it said would enable tokyo to play a greater role in the economic development of asean and in facilitating closer asean economic cooperation.     ""japan could also help to facilitate the flow of japanese investments to asean through the provision of attractive financial assistance and incentives for its private sector,"" it said.     the communique also welcomed president reagan's firm action in vetoing trade protectionist measures in the congress.      the communique said the asean ministers were concerned over the proliferation of protectionist policies, pressures and measures in developed countries, the continued depressed level of commodity prices, the instability of exchange rates and the lack of a comprehensive solution to the world debt situation.  reuter "
crude,"opec has regained its former role as price-setter in the oil market following last year's price war, acting opec secretary general fadhil al-chalabi said.     but he said he expects no short-term rise in demand for opec oil, adding that market stability will mean a continued sacrifice for the 13 opec member countries.     al-chalabi, speaking at a university here yesterday, said the december 1986 conference at which opec set an 18 dlr per barrel reference price gave the market a signal that the producers' group was serious.     ""it (opec) has no choice but to defend the price and this has restored its credibility,"" said al-chalabi, who is in caracas for a meeting of the opec fund board of governors.     al-chalabi said opec members have not exceeded the production quotas which took effect on february 1 and spot market prices are now near or above official opec prices.     before the december conference opec faced a major and basic dilemma which led to the loss of its leadership role, he said. ""the question was, what should opec do? defend the price and risk losing its market share? or defend its market share and let the price drop?"" he asked.     ""opec has chosen to stabilise the price. but the question is how long will it be willing to keep up this painful exercise?""  he said.     al-chalabi said that despite opec's success in shoring up prices and achieving discipline regarding quotas, he saw no quick end to restraint in production.     he also said he foresaw no increase in demand for opec oil because increased non-opec production, combined with conservation and the use of alternative energy sources, has caused changes in the market which will not easily be reversed.  reuter "
gnp,"government officials said the worst may be over for the japanese economy, after today's news of stronger than expected growth in the january/march period.     but private economists were not so sure and said the economy was unlikely to achieve the government's 3.5 pct growth forecast in the current fiscal year ending next march.     as already reported, gnp rose 1.2 pct in the january/march quarter, after a revised 0.7 pct increase in the previous three months. for the fiscal year that ended last march 31, gnp growth slowed to 2.6 pct from 4.3 pct in 1985/86.     the government economists acknowledged that the improved export performance in the january/march quarter was unlikely to be repeated. the volume of exports during the period was up two pct from the previous three months.     the yen's rise in april to about 140 to the dollar from 150 probably resulted in a fall in exports in the april/june quarter, they said.     however, given the yen's recent stability, stepped-up domestic demand should work as a driving force to push the economy onto a path of sustainable growth, they said.     many private economists, though, doubt that the economy will achieve the government's 3.5 pct growth forecast for the 1987/88 year.     growth in 1986/87 also fell short of the government's forecast, which was revised downwards to three pct last december from an original four pct.     domestic demand as a whole is not strong enough, except for housing, said johsen takahashi, chief economist at mitsubishi research institute.     consumer spending is likely to remain weak as the growth in nominal income stays low, he added.      the rise in consumer spending in the january-march quarter was simply a reflection of the contraction that occurred in the preceding three months, takahashi said.     private capital spending in the quarter looked strong but this was primarily because utility companies brought forward their 1987/88 capital investment plans into the final quarter of 1986/87 in line with the government's economic stimulation package announced last fall, he said.     dai-ichi kangyo bank chief economist kosaku furuta said he was unable to say the economy has bottomed out, but added he expects increasing signs of recovery in the coming months.     destocking is coming to an end and companies are starting to rebuild inventories, furuta said.     housing is expected to remain buoyant, backed up by lower interest rates as well as government policies to stimulate the sector, he said. the government's recently unveiled 6,000 billion yen economic package will also help the economy.     but he said that the economy was unlikely to achieve the government's 3.5 pct forecast for 1987/88, although growth might come close to three pct.  reuter "
sugar,"indonesia will try to increase sugar output in calendar 1988 to 2.4 mln tonnes from an expected 2.2 mln in 1987, agriculture minister achmad affandi said.     he told reporters after meeting president suharto the gains will come from increasing average production to 10 tonnes per hectare from the previous 6.2 tonnes.     he said indonesia is aiming to pass the united states to become the world's fourth largest producer compared with its current seventh position.     affandi said the increase would insure indonesia's self-sufficiency in the commodity and allow it to keep adequate stocks.     indonesia said it produced 2.02 mln tonnes in 1986, but the u.s. embassy in its annual agriculture report said output was 1.8 mln tonnes. the u.s. report forecast no change for 1987.     indonesia imported 162,000 tonnes of sugar late last year and in early 1987 to boost low sugar stocks.     the country has around 284,000 hectares of sugar cane farms. the agriculture ministry estimates domestic consumption at 2.03 mln tonnes in calendar 1987.  reuter "
grain,"japan has no plans to liberalise its farm markets, but will try to narrow the gap between the price of farm products at home and overseas, agriculture minister mutsuki kato said.     he told reporters the move is aimed at deflecting criticism of japanese protectionism on its agricultural goods.     but kato said he has no plans to start bilateral trade talks with the united states over rice, japan's staple food.     washington has called tokyo's rice policy an extreme example of protectionism and has demanded access for u.s. growers to the japanese market. this is closed to imports except in emergency.     kato said japanese farmers should however ""shed some blood,"" to relieve the dangerous state of international farm trade.     his comments precede a meeting on july 1 and 2 of the rice price council at which the government advisory body will discuss the 1987 crop producer rice price.     kato said he welcomed the outcome of last week's recent summit of leaders of leading industrialised democracies in venice and of farm trade talks at the organisation for economic cooperation and development (oecd) in may.     ministers at both conferences agreed on the long-term need to cut subsidies worldwide, kato said.     kato said that japan is not the only country to protect producers. he said the united states spends some 25.8 billion dlrs a year to support producer prices and on its export enhancement program and the ec 21.7 billion, while japan spends only 2.9 billion. he said that although japan provides the world's highest level of subsidies per acre, its subsidy per farm family was several times lower than in the united states.     expressing concern about growing protectionist moves in u.s. congress, he said japan should make efforts to prevent farm trade issues between the two countries from becoming a factor increasing protectionism in the united states.     japan and the united states are holding panel discussions at the general agreement on tariffs and trade over japan's import restrictions on 12 farm items.     bilateral talks on beef and citrus trade in the period from next april are due to start this autumn.  reuter "
interest,"citibank ltd said it would lower its australian prime rate to 16 pct from 16.5, effective tomorrow.     the new rate, if unmatched by other banks, will be the lowest among australian trading banks. other primes range from 16.25 to 17.5 pct.     australian prime rates have now retreated from a recent peak of 19 pct in october in line with declining money market levels. citibank said its reduction reflected the decline.  reuter "
ship,"new foreign shipbuilding orders received by japanese yards in may fell to five vessels totalling 188,900 gross tons (gt) from eight ships of 314,000 gt in april, against four ships of 104,500 gt a year earlier, the japan ship exporters association said.     the backlog of orders at end-may was 122 ships of 3.70 mln gt against 125 ships of 3.73 mln at end-april and 233 ships of 5.99 mln a year ago, an association official said.     the world shipping recession and the yen's appreciation against the dollar depressed may orders, he said.  reuter "
trade,"secretary of state george shultz said the u.s. would erase its large foreign trade deficit faster than many predicted, and the consequences for its trade partners might be traumatic.     ""the u.s. economy will inevitably make the adjustment necessary to move from a deficit to a surplus trade balance in order to service our growing foreign debt,"" he told a conference attended by the six members of the association of southeast asian nations and their leading western friends.     ""in my view, this will happen more rapidly than many observers now predict.""     ""the universal strategy of aggressive export-led growth is becoming less effective,"" shultz said.     ""it is not arithmetically possible for every country in the world to be a net exporter at the same time. the u.s. deficit, which we all decry, has been in a sense the place into which everyone's export-led strategy for growth has gone.""     ""the huge surpluses of japan and (west) germany have fed on this deficit, so something will have to give and it will be possibly a traumatic experience,"" he added.     ""while you must keep up the pressure on us to eschew protectionist policies, you must act too,"" shultz said.     ""i can do a better job of convincing the congress to leave our door open to imports if more of our trading partners open their doors wider,"" he told the group, which included representatives from australia, canada, japan, new zealand and the european community.  reuter "
gas,"singapore petroleum co pte ltd said it will raise posted prices for its products from june 19, by one cent/gallon for lpg, naphtha and gasoline, two cents for gas oil and by 60 cents/barrel for marine diesel oil.     new prices are - lpg 36.0 cents/gallon, chemical naphtha 47, unleaded reformate 65.8, 0.4 gm lead 97 octane 61.3, 95 octane 59.3, 92 octane 55.5, 85 octane 49.5, 0.125 gm lead 97 octane 64.3, 92 octane 58.5, 85 octane 52.5, jet kerosene 51.5, kerosene 50.5, premium kerosene 54.5, dual purpose kerosene 52.5, 0.5 pct sulphur gas oil 52.0, one pct sulphur 51.0 and marine diesel oil 21.20 dlrs/barrel.  reuter "
interest,"the commonwealth bank of australia said it will lower its reference rate for loans to 15.75 pct from 16.25 pct and its overdraft reference rate to 16.25 pct from 16.75, effective june 24.     bank officials have said the bank regards the overdraft reference rate, based on short-term rate trends, as its key prime lending rate to corporate customers. the loan reference rate is based on longer term trends.     the bank is the latest to cut prime rates in recent days following a continuing decline in market rates. other prime rates now range from 16 pct to 17.5 pct.  reuter "
gnp,"south korea's gross national product (gnp) will exceed 10 pct real growth this year and the won will rise further as long as the current account surplus continues to widen, deputy prime minister chun in-yong told reporters.     chung, who is also minister of economic planning, said his gnp estimate was based on the assumption that the economy will remain stable.     the official target for 1987 gnp growth is eight pct.     gnp rose 15.6 pct between the first quarters of 1987 and 1986, according to provisional bank of korea figures.     gnp rose 12.5 pct in calendar 1986.     in the first four months of this year, the current account swung to a surplus of 2.5 billion dlrs from a deficit of 294 mln dlrs in the same 1986 period.     ""what the minister said does not imply any major economic policy change,"" a ministry spokesman told reuters. ""but he tried to urge business circles to prepare for the forseeable economic (future) ... a high won era.""     south korean manufacturers, who have insisted the won should not rise more than seven pct this year, have said they plan to ask the government to slow down its appreciation against the dollar.     the bank of korea today quoted the won unchanged at 812.05 against the dollar, a 6.02 pct gain so far this year compared with a 3.34 pct increase for the whole of 1986.     the won strengthened by 6.60 won to the dollar in three days earlier this month while an international monetary fund team held talks here to discuss revaluation.  reuter "
crude,"australian crude oil and condensate output fell 7.6 pct to 23,480 megalitres, or about 147 mln barrels, in the first nine months of fiscal 1986/87 ending june 30, the department of resources and energy said.     the decline in production in the nine months to end-march reflected mainly a sharp dip early in the fiscal year, when low oil prices and high marginal excise rates led to a reduction of output from bass strait, department figures in its major energy statistics publication show.     a megalitre is 6,290 barrels.  reuter "
bop,"austria's current account surplus grew to 11.0 billion schillings in the first four months this year from 8.2 billion in the same period last year, the national bank said.     in april, the current account recorded a deficit of 300 mln schillings compared with an 800 mln surplus in march and an 800 mln deficit in april, 1986, the bank said in a statement.     the trade deficit in the first four months fell to 16.4 billion schillings from 17.5 billion in the same period last year while in april the deficit was 4.1 billion compared with 6.9 billion in march and 3.6 billion in april, 1986.  reuter "
trade,"toshiba corp tsba.t> and sharp corp shrp.t> decided to maintain exports of lap-top personal computers to the european community (ec) at last year's levels, despite the halt of shipments to the u.s., company spokesmen told reuters.     they said the voluntary restraints were aimed at averting ec sanctions urged by european computer makers. the europeans feared japanese personal computers would flood ec markets after washington imposed 100 pct tariffs last april.     toshiba and sharp together control about 40 pct of the personal computer market in the ec, the sharp spokesman said.     toshiba said exports of t1100 and t3100 lap-top computers would continue at 5,000 units a month for the time being.     sharp said exports to the ec of pc 7000 series lap-top personal computers would continue at last year's level of 12,000 to 16,000 units a year.     washington imposed the tariffs because of japan's alleged failure to uphold a 1986 agreement on semiconductor trade.  reuter "
interest,"the belgian national bank said it cut one, two, and three month treasury certificate rates, all by 0.10 points, effective immediately.     the cuts take the one month rate to 6.75 pct, the two month rate to 6.80 pct and the key three month rate to 6.85 pct, the central bank said in a telex.     a national bank spokesman said the modest cut was made after a decline in domestic money market rates yesterday, and was not expected to be followed by a cut in the 7.60 pct discount rate.     the short-term treasury certificate rates, and especially the three-month rate, have been the national bank's main monetary policy instrument for the last two years.     the discount rate has been the market's penalty rate rather than a guiding rate since 1985, and its advances are currently little used as liquidity is ample, bank economists said.     the bank last cut one- to three-month certificate rates on june 5, also by 0.10 points.  reuter "
crude,"aramco corp> has accepted japanese nominations to lift a higher proportion of arab heavy crude oil under term contracts in july, oil industry sources said.     japanese companies requested a ratio of 80 pct arab heavy to 20 pct arab light under a term contract agreement with aramco for 100,000 barrels per day, the sources said. the contractual ratio is 30 pct heavy crude to 70 pct light.     japanese demand for heavy crude oil has increased substantially since the all japan seaman's union ceased sailing into the northern mideast gulf last month, causing problems with liftings of heavy kuwait and khafji crudes.  reuter "
crude,"indonesia's state oil company, pertamina, has informed its affiliated japanese companies that crude oil supplies will be 40 pct less than contractual volumes in july, a spokesman for an affiliated company said.     he said the allocations were in line with indonesia's production ceiling under its current opec quota, so they might be increased if opec ratifies a production rise next week.     allocations of indonesia's main traded crude, minas, had been cut by 50 pct and duri by 38 pct, he said.     last month contractual volumes were cut by 30 pct.     contractual volumes assume no production ceiling.     oil traders said indonesian grades were already trading above their official selling prices (osp) on the spot market due to strong demand from japan and the u.s. and tight supplies.     a cargo of duri loading in july was reportedly traded yesterday at 70 cents over its osp of 15.60 dlrs per barrel and minas is trading about 20 cents higher, they said.  reuter "
sugar,"fiji sugar farmers will receive an interim payment on the 1986 crop, four months ahead of schedule, in a move aimed at getting harvesting of the drought-hit 1987 crop under way, governor-general ratu sir penaia ganilau said.     industry sources said latest forecasts for the 1987 crop indicated output of 360,000 tonnes, well down on the record 501,800 tonne tel quel production in the 1986 (may-december) crop year.     the previous record was set in 1982 when fiji produced 486,790 tonnes.     for the past month fiji sugar farmers have delayed harvesting the 1987 crop pending a response from the governor-general to demands following the may 14 coup.     ganilau said in a statement the fiji sugar corp would make a payment of five dlrs per tonne against the final payment for the 1986 crop on the understanding that preparations by growers for commencement of harvesting would be completed at all mills by june 23.     crushing would commence at labasa and penang mills on june 23 and at lautoka and rarawai mills on june 30, he said.     the interim payment, to be made on or about june 30, is the full amount of the grower's share of 1986 sugar proceeds received to-date. the balance will be paid in october.     growers had also called for the full 1987 forecast price of 23.50 dlrs per tonne of cane to be paid in cash on delivery to the mill, but this has been rejected by the state controlled fiji sugar corp, ganilau said.     however, in addition to the scheduled delivery payment of 14.10 dlrs, an additional sum of 2.35 dlrs, or 10 pct of the forecast price, would be paid on december 15, on all cane harvested by november 30, he said.     ganilau said, ""this will be at least one month in advance of the expected date of payment of the second payment of cane. the balance of the second payment will be made six weeks after the end of crushing.""     another demand of fiji's 22,000 small farmers was that an estimated 14 mln dlr loan from the fiji development bank (fdb) for the 1983 cane crop rehabilitation programme be written off. the fdb rejected this request.     ganilau said, however, ""the bank is prepared to carefully consider requests for rescheduling loan repayments in cases of hardship on a case-by-case basis.""     in response to a further demand that all soldiers be removed from the cane growing areas, ganilau said the army would restrict its presence in the cane areas.     he said he had directed the authorities to issue permits to harvesting gangs, cane growers and sugar industry trade unions to hold the necessary meetings in preparation for the commencement of harvest.     senior representatives of the sugar cane growers had indicated a desire to commence the crush as soon as possible, he added.  reuter "
oilseed,"the joint committee of taiwan's soybean importers will reopen a tender tomorrow for two shipments of 54,000 to 66,000 tonnes of u.s. soybeans, a committee spokesman told reuters.      the committee rejected a tender today for a cargo of 27,000 to 33,000 tonnes on the grounds the prices offered by the u.s. suppliers were too high, he said.     the committee will be seeking a further shipment of between 27,000 and 33,000 tonnes when it reopens the tender tomorrow, he added.  reuter "
interest,"citibank ltd said it would lower its australian prime rate to 16 pct from 16.5, effective tomorrow.     the new rate, if unmatched by other banks, will be the lowest among australian trading banks. other primes range from 16.25 to 17.5 pct.     australian prime rates have now retreated from a recent peak of 19 pct in october in line with declining money market levels. citibank said its reduction reflected the decline.  reuter "
trade,"three u.s. senators said they will propose a temporary ban on imports of all toshiba products due to the company's illegal sales of sensitive high-technology goods to the soviet union.     senator jake garn, john heinz and richard selby said at a hearing of the senate banking committee on export control, they will offer the proposal as part of a major trade bill when it is brought before the senate this summer.     garn, a utah republican, said ""i am talking about specific retribution on a company that endangers the security of their own country and ours.""  reuter "
sugar,"four cargoes of raw sugar were sold to china yesterday via the london trade to supplement the country's current nearby buying programme, traders said.     the sugar was reported sold at around 160 dlrs a tonne c and f for july/august shipment or arrival in september, they said.     some traders said recent chinese purchases could total as much as 300,000 tonnes, but others, while agreeing a heavy volume had been taken, said an amount less than that figure was involved.     china was still believed to be in the market for more sugar, traders said.  reuter "
interest,"the commonwealth bank of australia said it will lower its reference rate for loans to 15.75 pct from 16.25 pct and its overdraft reference rate to 16.25 pct from 16.75, effective june 24.     bank officials have said the bank regards the overdraft reference rate, based on short-term rate trends, as its key prime lending rate to corporate customers. the loan reference rate is based on longer term trends.     the bank is the latest to cut prime rates in recent days following a continuing decline in market rates. other prime rates now range from 16 pct to 17.5 pct.  reuter "
ship,"the 37,635 deadweight tonnes bulk carrier cumberlande, which sank in the south pacific last friday, was carrying a cargo which included lead as well as magnesium ore, a lloyds shipping intelligence spokesman said.     he was unable to confirm the tonnages involved.     trade reports circulating the london metal exchange said the vessel, en route to new orleans from newcastle, new south wales, had been carrying 10,000 tonnes of lead concentrates. traders said this pushed lead prices higher in early morning trading as the market is currently sensitive to any fundamental news due to its finely balanced supply/demand position and low stocks.     trade sources said that 10,000 tonnes of lead concentrates could convert to around 5,000 tonnes of metal, although this depended on the quality of the concentrates.     a loss of this size could cause a gap in the supply pipeline, particularly in north america, they noted. supplies there have been very tight this year and there is a strike at one major producer, cominco, and labour talks currently being held at another, noranda subsidiary brunswick mining and smelting ltd.  reuter "
interest,"national westminster bank plc nwbl.l> announced a 0.75 pct reduction in the mortgage interest rate applicable to new mortgages taken out from june 19, 1987.     the new rate is 10.5 pct (apr - annual percentage rate - 11.2 pct including fees for normal repayment mortgages, and 11.1 pct including fees for endowment and pension mortgages).     a spokesman for nat west said the position for existing mortgages is being kept under active review in the light of market conditions, and an announcement will be made as soon as possible.  reuter "
coffee,"european coffee traders and roasters may propose a new formula for calculating international coffee organization (ico) coffee quotas at the end of their meeting here this week, traders and officials told reuters.     although traders were unwilling to reveal details of the possible new formula, they said it would give brazil, the world's biggest coffee producer, unchanged ico quotas for the next two years and could be a basis for renegotiation.     ""the main sticking point on quotas has been brazil's attitude, and this compromise could be a solution, "" one said.     however, the european coffee trade federation meeting, which began here today and is to continue to the end of the week, has revealed gaps in the european position on re-introducing quotas.     traders said that, as a whole, the trade side was against re-introduction of ico quotas, while roasters were generally in favour with the single proviso that there had to be some formula basis for re-allocating quota shares among producing countries.     the roasters said the positions were generally fairly close, and problems with some government officials.     germany and italy were cited as the extremes of polarized government attitudes, with most other countries on the fence.     sources said germany was the most extreme against quota re-introduction, while the italians were most in favour.     ""nevertheless, we expect to find enough common ground by the end of the week to at least present a common european community (ec) view at the next meeting of consumer members of the international coffee agreement (ica) in july,"" one trader said.     ""we hope we can present the compromise proposal and that not only the consumer side, but the producer side will accept it,"" one official said.     ""we have learned that we can live without the quotas that were suspended in february last year, but would prefer the stability they can bring to the market as long as we do not simply return to the old and outdated status quo as far as quota allocation is concerned,"" he added.     overall, however, trader and roaster opinion on the likelihood of a successful re-negotiation was mildly pessimistic, varying between a 50-50 chance and 60-40 against.     ""our main difficulty will be to persuade the u.s. on the consumer side and brazil on the producer side to agree to quota re-introduction, "" he said.     ""the u.s. position has, if anything, hardened, while the new brazilian coffee institute president has adopted the least negotiable position of any of his predecessors,"" one trader said.     ""however, with many producers starting to swing in favour of the consumer position that quotas have to be re-allocated under a new formula, brazil is becoming increasingly isolated, which gives at least some hope of a compromise at the ico quota meeting in september,"" the official said.  reuter "
